book_id,goodreads_book_id,best_book_id,work_id,books_count,isbn,isbn13,authors,original_publication_year,original_title,title,language_code,average_rating,ratings_count,work_ratings_count,work_text_reviews_count,ratings_1,ratings_2,ratings_3,ratings_4,ratings_5,image_url,small_image_url
3335,12987640,12987640,17907836,26,547386079,9780547386070.0,Jonah Lehrer,2012.0,,Imagine: How Creativity Works,eng,3.75,24727,25545,1706,1306,2001,6222,8246,7770,https://images.gr-assets.com/books/1327000473m/12987640.jpg,https://images.gr-assets.com/books/1327000473s/12987640.jpg
3336,2295829,2295829,2302138,41,451224639,9780451224640.0,Rachel Caine,2008.0,Feast of Fools,"Feast of Fools (The Morganville Vampires, #4)",eng,4.17,43435,45953,1227,446,1547,8457,14841,20662,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3337,13545075,13545075,13096117,35,1442423684,9781442423690.0,Neal Shusterman,2012.0,UnWholly,"UnWholly (Unwind, #2)",,4.25,33679,37355,3752,366,848,5028,13864,17249,https://images.gr-assets.com/books/1337871062m/13545075.jpg,https://images.gr-assets.com/books/1337871062s/13545075.jpg
3338,6751,6751,2207382,26,316156116,9780316156110.0,David Foster Wallace,2005.0,Consider the Lobster,Consider the Lobster and Other Essays,eng,4.25,26551,29562,2283,248,717,3541,11853,13203,https://s.gr-assets.com/assets/nophoto/book/111x148-bcc042a9c91a29c1d680899eff700a03.png,https://s.gr-assets.com/assets/nophoto/book/50x75-a91bf249278a81aabab721ef782c4a74.png
3339,7005865,7005865,7250253,51,1423128192,9781423128200.0,Eoin Colfer,2010.0,The Atlantis Complex,"The Atlantis Complex (Artemis Fowl, #7)",en-US,3.97,39307,42321,1675,636,2476,9661,14456,15092,https://images.gr-assets.com/books/1274866326m/7005865.jpg,https://images.gr-assets.com/books/1274866326s/7005865.jpg
3340,43781,43781,2925968,54,345422406,9780345422410.0,Anne Rice,2000.0,Merrick,Merrick (The Vampire Chronicles #7),eng,3.71,32734,34850,510,738,3019,10610,11690,8793,https://images.gr-assets.com/books/1170230458m/43781.jpg,https://images.gr-assets.com/books/1170230458s/43781.jpg
3341,18739426,18739426,26616838,21,,,Brandon Sanderson,2016.0,The Bands of Mourning,"The Bands of Mourning (Mistborn, #6)",eng,4.45,28866,33232,2379,42,249,2519,12186,18236,https://images.gr-assets.com/books/1450134973m/18739426.jpg,https://images.gr-assets.com/books/1450134973s/18739426.jpg
3342,11987,11987,855563,35,679733736,9780679733740.0,"Albert Camus, Justin O'Brien",1942.0,Le Mythe de Sisyphe,The Myth of Sisyphus and Other Essays,eng,4.18,30221,30895,797,268,912,4970,11489,13256,https://images.gr-assets.com/books/1401656886m/11987.jpg,https://images.gr-assets.com/books/1401656886s/11987.jpg
3343,16071745,16071745,23587857,28,345532740,9780345532750.0,Lauren Graham,2013.0,"Someday, Someday, Maybe ","Someday, Someday, Maybe",eng,3.49,30829,34830,4527,886,3434,13182,12528,4800,https://images.gr-assets.com/books/1480527588m/16071745.jpg,https://images.gr-assets.com/books/1480527588s/16071745.jpg
3344,12204,12204,14527,64,486275507,9780486275500.0,Robert Frost,1916.0,Mountain Interval,The Road Not Taken and Other Poems,,4.27,30193,31403,275,274,742,4748,10263,15376,https://images.gr-assets.com/books/1415677882m/12204.jpg,https://images.gr-assets.com/books/1415677882s/12204.jpg
3345,19547856,19547856,27679579,55,62348671,9780062348680.0,Becky Albertalli,2015.0,Simon vs. the Homo Sapiens Agenda,Simon vs. the Homo Sapiens Agenda,eng,4.26,53570,60327,10986,926,1573,7378,21499,28951,https://images.gr-assets.com/books/1402915678m/19547856.jpg,https://images.gr-assets.com/books/1402915678s/19547856.jpg
3346,383206,383206,816009,253,014043478X,9780140434780.0,"Elizabeth Gaskell, Pam Morris",1866.0,Wives and Daughters,Wives and Daughters,eng,4.07,32029,34605,1847,552,1305,6441,13142,13165,https://images.gr-assets.com/books/1348267609m/383206.jpg,https://images.gr-assets.com/books/1348267609s/383206.jpg
3347,12558285,12558285,17562095,22,1419704281,9781419704280.0,A.G. Howard,2013.0,Splintered,"Splintered (Splintered, #1)",eng,3.96,37225,41708,6562,1634,2907,7663,12796,16708,https://images.gr-assets.com/books/1340134213m/12558285.jpg,https://images.gr-assets.com/books/1340134213s/12558285.jpg
3348,153540,153540,31274,33,395181569,9780395181560.0,Virginia Lee Burton,1942.0,The Little House,The Little House,eng,4.29,34002,34429,898,509,1094,5136,8915,18775,https://images.gr-assets.com/books/1363184334m/153540.jpg,https://images.gr-assets.com/books/1363184334s/153540.jpg
